CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
042004,4176093.83716,0.00000,0.00000,4176093.83716
142525,2632709.81953,0.00000,0.00000,2632709.81953
235540,488952.04412,0.00000,0.00000,488952.04412
396093,622198.00199,0.00000,0.00000,622198.00199
030002,140602053.09173,0.00000,0.00000,140602053.09173
241547,1686640.10721,0.00000,0.00000,1686640.10721
392687,1119621.94745,0.00000,0.00000,1119621.94745
366075,677283.64535,0.00000,0.00000,677283.64535
555720,781270.96214,0.00000,0.00000,781270.96214
255142,2052476.57840,0.00000,0.00000,2052476.57840
115277,983009.08148,0.00000,0.00000,983009.08148
102858,1308938.99508,0.00000,0.00000,1308938.99508
553124,142429.58288,0.00000,0.00000,142429.58288
552674,2750147.46668,0.00000,0.00000,2750147.46668
25T081,6279161.25636,0.00000,0.00000,6279161.25636
111740,473702.71693,0.00000,0.00000,473702.71693
421555,28030889.03070,0.00000,0.00000,28030889.03070
391983,312190.25018,0.00000,0.00000,312190.25018
155221,2455610.28126,0.00000,0.00000,2455610.28126
059434,1353233.58503,0.00000,0.00000,1353233.58503
23S207,4790860.15712,0.00000,0.00000,4790860.15712
168963,74840.53117,0.00000,0.00000,74840.53117
467353,171685.30652,0.00000,0.00000,171685.30652
375328,546546.62510,0.00000,0.00000,546546.62510
115336,2474818.60492,0.00000,0.00000,2474818.60492
100035,76248639.16763,0.00000,0.00000,76248639.16763
52Z307,1520439.76010,0.00000,0.00000,1520439.76010
747769,35808.49648,0.00000,0.00000,35808.49648
521822,78348.20575,0.00000,0.00000,78348.20575
238697,18917.97760,0.00000,0.00000,18917.97760
400098,3418419.89962,0.00000,0.00000,3418419.89962
38Z312,2162600.69984,0.00000,0.00000,2162600.69984
671852,222.77896,0.00000,0.00000,222.77896
105955,2514773.72573,0.00000,0.00000,2514773.72573
103411,31315.26407,0.00000,0.00000,31315.26407
142529,1359210.11282,0.00000,0.00000,1359210.11282
508587,720.76976,0.00000,0.00000,720.76976
165280,698312.28949,0.00000,0.00000,698312.28949
19Z315,1564637.65920,0.00000,0.00000,1564637.65920
111752,2760537.92924,0.00000,0.00000,2760537.92924
059575,3129609.27411,0.00000,0.00000,3129609.27411
446547,171246.83960,0.00000,0.00000,171246.83960
342511,3333630.50298,0.00000,0.00000,3333630.50298
495420,5472986.48949,0.00000,0.00000,5472986.48949
672633,2509528.22939,0.00000,0.00000,2509528.22939
118549,263772.90218,0.00000,0.00000,263772.90218
555739,8361112.81212,0.00000,0.00000,8361112.81212
231009,213200.93357,0.00000,0.00000,213200.93357
243439,641289.10129,0.00000,0.00000,641289.10129
395221,657294.33921,0.00000,0.00000,657294.33921
175275,204845.08151,0.00000,0.00000,204845.08151
221568,1932543.93251,0.00000,0.00000,1932543.93251
441520,3165003.81827,0.00000,0.00000,3165003.81827
345383,3210640.97764,0.00000,0.00000,3210640.97764
045228,230059.94815,0.00000,0.00000,230059.94815
111983,9456.40565,0.00000,0.00000,9456.40565
36S155,2867981.32852,0.00000,0.00000,2867981.32852
146095,1134127.43887,0.00000,0.00000,1134127.43887
312632,762589.96576,0.00000,0.00000,762589.96576
51Z321,1000680.34985,0.00000,0.00000,1000680.34985
112514,2390733.40536,0.00000,0.00000,2390733.40536
175255,3226201.17427,0.00000,0.00000,3226201.17427
921655,487914.06354,0.00000,0.00000,487914.06354
193466,748957.10293,0.00000,0.00000,748957.10293
372583,1089140.07848,0.00000,0.00000,1089140.07848
332571,2415323.65620,0.00000,0.00000,2415323.65620
191326,1474909.92808,0.00000,0.00000,1474909.92808
181141,509.13380,0.00000,0.00000,509.13380
392536,1583007.03652,0.00000,0.00000,1583007.03652
551772,1338013.67536,0.00000,0.00000,1338013.67536
181520,4792228.37570,0.00000,0.00000,4792228.37570
441983,464687.73616,0.00000,0.00000,464687.73616
557718,2940521.29617,0.00000,0.00000,2940521.29617
321304,2591464.38997,0.00000,0.00000,2591464.38997
03Z300,513961.35280,0.00000,0.00000,513961.35280
751756,1002526.61326,0.00000,0.00000,1002526.61326
345566,5006511.59847,0.00000,0.00000,5006511.59847
059497,1184939.18458,0.00000,0.00000,1184939.18458
316718,1110877.17430,0.00000,0.00000,1110877.17430
390138,15253538.26139,0.00000,0.00000,15253538.26139
347172,1145149.54745,0.00000,0.00000,1145149.54745
511862,27245.13137,0.00000,0.00000,27245.13137
679023,449439.21937,0.00000,0.00000,449439.21937
055115,878812.24590,0.00000,0.00000,878812.24590
346600,95269.14502,0.00000,0.00000,95269.14502
495386,1852192.14445,0.00000,0.00000,1852192.14445
360156,11682379.59945,0.00000,0.00000,11682379.59945
012641,456211.50931,0.00000,0.00000,456211.50931
535054,3076.05554,0.00000,0.00000,3076.05554
675977,1169411.90032,0.00000,0.00000,1169411.90032
346676,890052.15961,0.00000,0.00000,890052.15961
224626,11264.64104,0.00000,0.00000,11264.64104
050736,8714086.43217,465385.61212,0.00000,9179472.04429
396066,2278002.98687,0.00000,0.00000,2278002.98687
045332,785965.41687,0.00000,0.00000,785965.41687
320062,3158290.16077,0.00000,0.00000,3158290.16077
106610,2036081.00119,0.00000,0.00000,2036081.00119
422522,2057396.68901,0.00000,0.00000,2057396.68901
372504,1256826.60802,0.00000,0.00000,1256826.60802
555040,2908831.95146,0.00000,0.00000,2908831.95146
365704,1366742.76056,0.00000,0.00000,1366742.76056
192615,906933.34876,0.00000,0.00000,906933.34876
781888,26232.36436,0.00000,0.00000,26232.36436
142845,357817.92787,0.00000,0.00000,357817.92787
105269,2073669.26776,0.00000,0.00000,2073669.26776
059418,2268653.03739,0.00000,0.00000,2268653.03739
059106,818177.40880,0.00000,0.00000,818177.40880
261076,25996.11250,0.00000,0.00000,25996.11250
492536,1042020.37335,0.00000,0.00000,1042020.37335
377689,2512670.04889,0.00000,0.00000,2512670.04889
362712,478208.00404,0.00000,0.00000,478208.00404
051526,18758028.32394,0.00000,0.00000,18758028.32394
058620,54267.89911,0.00000,0.00000,54267.89911
521525,3486112.51032,0.00000,0.00000,3486112.51032
678449,70933.88654,0.00000,0.00000,70933.88654
261679,431041.16402,0.00000,0.00000,431041.16402
335087,137868.56051,0.00000,0.00000,137868.56051
921779,600793.77797,0.00000,0.00000,600793.77797
167436,499472.86965,0.00000,0.00000,499472.86965
112600,2510518.84209,0.00000,0.00000,2510518.84209
451843,18308.58719,0.00000,0.00000,18308.58719
451773,3270617.24318,0.00000,0.00000,3270617.24318
112527,1328135.52742,0.00000,0.00000,1328135.52742
45Z387,280907.19951,0.00000,0.00000,280907.19951
501841,181580.68559,0.00000,0.00000,181580.68559
047178,1787284.54426,0.00000,0.00000,1787284.54426
391804,136330.16806,0.00000,0.00000,136330.16806
175540,808359.52423,0.00000,0.00000,808359.52423
247152,14642.65162,0.00000,0.00000,14642.65162
335030,981648.69339,0.00000,0.00000,981648.69339
457967,545037.07276,0.00000,0.00000,545037.07276
495109,4240078.63487,0.00000,0.00000,4240078.63487
14T008,4209756.68821,0.00000,0.00000,4209756.68821
185415,1421578.05110,0.00000,0.00000,1421578.05110
148176,765433.93287,0.00000,0.00000,765433.93287
245352,1424803.69635,0.00000,0.00000,1424803.69635
108038,23972.74630,0.00000,0.00000,23972.74630
365879,206284.34178,0.00000,0.00000,206284.34178
297167,505258.63941,0.00000,0.00000,505258.63941
345045,1959670.13768,0.00000,0.00000,1959670.13768
105412,2464706.26151,0.00000,0.00000,2464706.26151
075429,4662543.43699,0.00000,0.00000,4662543.43699
109082,293913.45093,0.00000,0.00000,293913.45093
395577,1656456.31349,0.00000,0.00000,1656456.31349
331523,1359126.85435,0.00000,0.00000,1359126.85435
747465,656415.21729,0.00000,0.00000,656415.21729
365094,7141975.73015,0.00000,0.00000,7141975.73015
240071,10849228.37920,0.00000,0.00000,10849228.37920
058288,1046809.78670,0.00000,0.00000,1046809.78670
559014,0.00000,0.00000,0.00000,0.00000
398227,67030.31130,0.00000,0.00000,67030.31130
245566,301545.14981,0.00000,0.00000,301545.14981
145977,5952614.34472,0.00000,0.00000,5952614.34472
201832,1151922.31350,0.00000,0.00000,1151922.31350
321863,234680.08920,0.00000,0.00000,234680.08920
190256,3821986.14335,0.00000,0.00000,3821986.14335
187181,1407251.53652,0.00000,0.00000,1407251.53652
672829,320886.17647,0.00000,0.00000,320886.17647
141820,200800.59797,0.00000,0.00000,200800.59797
741854,3336.13316,0.00000,0.00000,3336.13316
673045,11157262.88805,57549.85703,0.00000,11214812.74508
131313,3001989.81201,0.00000,0.00000,3001989.81201
495196,2111188.28565,0.00000,0.00000,2111188.28565
37Z329,1027943.05677,0.00000,0.00000,1027943.05677
681095,10185.48201,0.00000,0.00000,10185.48201
203881,31164.41824,0.00000,0.00000,31164.41824
060011,38566765.18794,0.00000,0.00000,38566765.18794
121501,7338794.21499,0.00000,0.00000,7338794.21499
751818,16093.75386,0.00000,0.00000,16093.75386
385244,663873.29810,0.00000,0.00000,663873.29810
751825,26513.90745,0.00000,0.00000,26513.90745
672595,785849.93487,0.00000,0.00000,785849.93487
067044,278747.41260,0.00000,0.00000,278747.41260
223300,20453.80716,0.00000,0.00000,20453.80716
555766,191741.12624,0.00000,0.00000,191741.12624
552764,1262528.32917,0.00000,0.00000,1262528.32917
109629,22520.99574,0.00000,0.00000,22520.99574
452121,6222638.43951,0.00000,0.00000,6222638.43951
145657,3630851.22670,0.00000,0.00000,3630851.22670
312572,2345093.62232,0.00000,0.00000,2345093.62232
495166,1113754.11456,0.00000,0.00000,1113754.11456
551866,463809.60698,0.00000,0.00000,463809.60698
747887,2130592.01701,0.00000,0.00000,2130592.01701
152535,497194.03498,0.00000,0.00000,497194.03498
145858,636486.04283,0.00000,0.00000,636486.04283
065256,656812.56654,0.00000,0.00000,656812.56654
146085,819357.58419,0.00000,0.00000,819357.58419
366116,1190760.32830,0.00000,0.00000,1190760.32830
497701,423786.09854,0.00000,0.00000,423786.09854
185300,1987738.72662,0.00000,0.00000,1987738.72662
451965,93948.12211,0.00000,0.00000,93948.12211
122521,1585454.88011,0.00000,0.00000,1585454.88011
151833,149058.03695,0.00000,0.00000,149058.03695
431329,3580593.39952,0.00000,0.00000,3580593.39952
492641,1213537.56239,0.00000,0.00000,1213537.56239
471845,18584.70060,0.00000,0.00000,18584.70060
100070,62300509.94074,0.00000,0.00000,62300509.94074
345572,567209.24195,0.00000,0.00000,567209.24195
055873,3486795.74843,0.00000,0.00000,3486795.74843
113301,171156.71299,0.00000,0.00000,171156.71299
208518,2410941.72210,0.00000,0.00000,2410941.72210
211897,106157.82124,0.00000,0.00000,106157.82124
441582,8257290.03692,0.00000,0.00000,8257290.03692
221531,8056078.79914,0.00000,0.00000,8056078.79914
346645,550149.07596,0.00000,0.00000,550149.07596
155782,2828863.72572,0.00000,0.00000,2828863.72572
291824,27419.92452,0.00000,0.00000,27419.92452
225773,2015148.80478,0.00000,0.00000,2015148.80478
115643,4188349.17194,0.00000,0.00000,4188349.17194
122515,976376.31203,0.00000,0.00000,976376.31203
296527,103598.74012,0.00000,0.00000,103598.74012
677847,24206.89112,369.82604,0.00000,24576.71716
103178,2306608.35438,0.00000,0.00000,2306608.35438
555825,1480405.91906,0.00000,0.00000,1480405.91906
197650,11929.63502,0.00000,0.00000,11929.63502
146708,6149.81157,0.00000,0.00000,6149.81157
148501,17503.94103,0.00000,0.00000,17503.94103
141016,680.98925,0.00000,0.00000,680.98925
150166,10439826.62741,0.00000,0.00000,10439826.62741
37Z309,11057925.36282,0.00000,0.00000,11057925.36282
245514,1105342.35503,0.00000,0.00000,1105342.35503
435099,346226.03718,0.00000,0.00000,346226.03718
522558,1265837.76978,0.00000,0.00000,1265837.76978
391629,15921431.26505,0.00000,0.00000,15921431.26505
26Z302,1962630.10342,0.00000,0.00000,1962630.10342
337045,1432753.89256,0.00000,0.00000,1432753.89256
442507,701611.42789,0.00000,0.00000,701611.42789
053165,1524940.18481,0.00000,0.00000,1524940.18481
052786,1902739.09196,0.00000,0.00000,1902739.09196
551881,94496.00316,0.00000,0.00000,94496.00316
281300,3031796.61778,0.00000,0.00000,3031796.61778
265140,545759.25059,0.00000,0.00000,545759.25059
233820,64392.89489,0.00000,0.00000,64392.89489
362862,222228.60723,0.00000,0.00000,222228.60723
211859,207331.81417,0.00000,0.00000,207331.81417
367145,251317.88484,0.00000,0.00000,251317.88484
511935,79785.12599,0.00000,0.00000,79785.12599
371570,12225367.51503,0.00000,0.00000,12225367.51503
335677,16424322.18917,0.00000,0.00000,16424322.18917
031668,633322.26149,0.00000,0.00000,633322.26149
675968,1828458.89161,0.00000,0.00000,1828458.89161
452580,2219521.26101,0.00000,0.00000,2219521.26101
677827,1879904.26882,0.00000,0.00000,1879904.26882
365353,268290.47698,0.00000,0.00000,268290.47698
557764,2229682.42089,0.00000,0.00000,2229682.42089
421902,205369.80538,0.00000,0.00000,205369.80538
211818,82282.86996,0.00000,0.00000,82282.86996
056389,3506485.19644,0.00000,0.00000,3506485.19644
155207,951279.14586,0.00000,0.00000,951279.14586
245416,244869.99802,0.00000,0.00000,244869.99802
142566,1162191.13502,0.00000,0.00000,1162191.13502
362019,9234678.80193,0.00000,0.00000,9234678.80193
151018,74476.06390,0.00000,0.00000,74476.06390
108275,36089.34060,0.00000,0.00000,36089.34060
102694,1334083.50887,0.00000,0.00000,1334083.50887
431810,48073.09008,0.00000,0.00000,48073.09008
381548,6127324.29703,0.00000,0.00000,6127324.29703
345526,2558160.24222,0.00000,0.00000,2558160.24222
236688,37419.66285,0.00000,0.00000,37419.66285
365595,337946.58558,0.00000,0.00000,337946.58558
551910,3188.27568,0.00000,0.00000,3188.27568
25Z304,10145531.78198,0.00000,0.00000,10145531.78198
167146,386043.81545,0.00000,0.00000,386043.81545
458835,258250.89736,0.00000,0.00000,258250.89736
260024,6580362.97891,0.00000,0.00000,6580362.97891
153821,39912.03792,0.00000,0.00000,39912.03792
522578,964120.90634,0.00000,0.00000,964120.90634
051155,59977.37984,0.00000,0.00000,59977.37984
246576,19099.02096,0.00000,0.00000,19099.02096
491880,177980.16956,0.00000,0.00000,177980.16956
151601,4624437.08170,0.00000,0.00000,4624437.08170
141560,2236359.52935,0.00000,0.00000,2236359.52935
211533,9944194.75999,0.00000,0.00000,9944194.75999
115321,647045.40288,0.00000,0.00000,647045.40288
491844,305022.38374,0.00000,0.00000,305022.38374
747776,733398.99308,0.00000,0.00000,733398.99308
186592,67230.14581,0.00000,0.00000,67230.14581
227516,378716.73580,0.00000,0.00000,378716.73580
195385,1706474.71812,0.00000,0.00000,1706474.71812
236659,24221.62014,0.00000,0.00000,24221.62014
321555,790696.70428,0.00000,0.00000,790696.70428
672727,173858.83984,0.00000,0.00000,173858.83984
111532,1540919.65201,0.00000,0.00000,1540919.65201
011024,86123.94310,0.00000,0.00000,86123.94310
14T091,2619682.57875,0.00000,0.00000,2619682.57875
921519,944466.33592,0.00000,0.00000,944466.33592
366364,1568397.38844,0.00000,0.00000,1568397.38844
492726,591891.38202,0.00000,0.00000,591891.38202
362858,412269.97012,0.00000,0.00000,412269.97012
152525,2898663.97409,0.00000,0.00000,2898663.97409
670059,8219669.11123,0.00000,0.00000,8219669.11123
101530,37487560.55268,0.00000,0.00000,37487560.55268
555445,2048232.00710,0.00000,0.00000,2048232.00710
16Z380,1903967.11134,0.00000,0.00000,1903967.11134
265530,1414764.20790,0.00000,0.00000,1414764.20790
191593,1391849.83387,0.00000,0.00000,1391849.83387
281546,1913191.91480,0.00000,0.00000,1913191.91480
115563,2250029.48824,0.00000,0.00000,2250029.48824
465097,528726.49638,0.00000,0.00000,528726.49638
283428,210364.19928,0.00000,0.00000,210364.19928
132523,1684142.13025,0.00000,0.00000,1684142.13025
155535,719113.52526,0.00000,0.00000,719113.52526
192562,2082107.87179,0.00000,0.00000,2082107.87179
010091,1805398.59493,0.00000,0.00000,1805398.59493
444023,1653362.55071,0.00000,0.00000,1653362.55071
325034,1244625.78277,0.00000,0.00000,1244625.78277
380009,267445924.52579,0.00000,0.00000,267445924.52579
283433,11854.11587,0.00000,0.00000,11854.11587
235264,802546.32243,0.00000,0.00000,802546.32243
251008,73521.16958,0.00000,0.00000,73521.16958
01Z304,2924941.29539,0.00000,0.00000,2924941.29539
022500,3224929.03874,0.00000,0.00000,3224929.03874
130013,29242584.21960,0.00000,0.00000,29242584.21960
420009,32805054.25898,0.00000,0.00000,32805054.25898
397611,3740523.83378,0.00000,0.00000,3740523.83378
388537,500761.21318,0.00000,0.00000,500761.21318
521557,412268.90647,0.00000,0.00000,412268.90647
236853,49081.70379,0.00000,0.00000,49081.70379
192732,1221219.31360,0.00000,0.00000,1221219.31360
377234,576458.43845,0.00000,0.00000,576458.43845
055512,931100.16560,0.00000,0.00000,931100.16560
235332,2142465.15702,0.00000,0.00000,2142465.15702
681102,440.64487,0.00000,0.00000,440.64487
035159,1298350.72401,17468.70889,0.00000,1315819.43290
495394,5319410.65488,0.00000,0.00000,5319410.65488
366394,2059975.80727,0.00000,0.00000,2059975.80727
056846,168416.96332,0.00000,0.00000,168416.96332
037424,73168.22012,0.00000,0.00000,73168.22012
747181,2070969.05548,0.00000,0.00000,2070969.05548
459427,851305.56806,0.00000,0.00000,851305.56806
686573,91491.83010,0.00000,0.00000,91491.83010
075241,3995103.30511,0.00000,0.00000,3995103.30511
030093,82183390.56412,0.00000,0.00000,82183390.56412
342537,3538254.53776,0.00000,0.00000,3538254.53776
171327,5112359.05677,0.00000,0.00000,5112359.05677
491600,5181845.03202,0.00000,0.00000,5181845.03202
141916,72007.41329,0.00000,0.00000,72007.41329
037487,324306.32785,0.00000,0.00000,324306.32785
451735,3400505.58216,0.00000,0.00000,3400505.58216
751027,39200.69919,0.00000,0.00000,39200.69919
503920,79830.14371,0.00000,0.00000,79830.14371
16Z330,970671.38980,0.00000,0.00000,970671.38980
265831,391869.26442,0.00000,0.00000,391869.26442
673900,34052.32929,0.00000,0.00000,34052.32929
371884,37348.24635,0.00000,0.00000,37348.24635
335291,2855830.82911,0.00000,0.00000,2855830.82911
107651,636728.35243,0.00000,0.00000,636728.35243
100249,26318632.27066,0.00000,0.00000,26318632.27066
012543,1291770.31653,0.00000,0.00000,1291770.31653
173408,44071.89203,0.00000,0.00000,44071.89203
057256,2041109.92826,0.00000,0.00000,2041109.92826
056381,1241037.07832,0.00000,0.00000,1241037.07832
365864,2035502.38572,0.00000,0.00000,2035502.38572
225503,5048505.88828,0.00000,0.00000,5048505.88828
112723,897076.26109,0.00000,0.00000,897076.26109
369045,0.00000,0.00000,0.00000,0.00000
238586,31438.70825,0.00000,0.00000,31438.70825
275012,3724215.69873,0.00000,0.00000,3724215.69873
031651,8033912.94094,0.00000,0.00000,8033912.94094
312541,1652421.73709,0.00000,0.00000,1652421.73709
363859,21435.94105,0.00000,0.00000,21435.94105
555397,3143417.37581,0.00000,0.00000,3143417.37581
44Z320,76429.56349,0.00000,0.00000,76429.56349
111010,255666.09617,0.00000,0.00000,255666.09617
395695,937766.48561,0.00000,0.00000,937766.48561
261850,139326.83479,0.00000,0.00000,139326.83479
455879,1028368.17235,0.00000,0.00000,1028368.17235
103999,86172.57723,0.00000,0.00000,86172.57723
421809,480013.13965,0.00000,0.00000,480013.13965
365461,789761.32034,0.00000,0.00000,789761.32034
