"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"501912","226578.628453333","0.75","15316.2119331999","25","4803.33427227272","29.3333333333333","5843.85524120845","27.5833333333333","83"
"501913","108645.465599999","0.58333333333333","4105.44342919354","20.6666666666666","7268.8305505263","34.8333333333333","3669.16749189591","22.4166666666666","81"
"501914","69422.5117423255","3.58333333333333","5594.86045179754","143.25","7275.74829442282","494.583333333332","10350.6289002008","58.0833333333333","714"
"501915","49695.4925806451","2.58333333333333","5592.38258487853","41.1666666666666","8918.95326544197","291.249999999999","10428.404208421","9.5","352"
"501916","49591.39474","1","3141.53947069306","16.8333333333333","2223.0481479154","27.5833333333333","10080.2822026347","13.9166666666666","61"
"501917","192410.929943999","0.41666666666666","6304.20373164193","84.25","6487.7127702857","23.3333333333333","6614.73316139303","50.2499999999999","163"
"501918","46401.45774","1","13455.7916318644","39.3333333333333","9393.35984844826","58","7766.7862451948","19.25","119"
"501921","77676.8028566666","3","6714.97493921219","117.416666666666","7946.65718163548","303.666666666666","6013.28228563797","56.1666666666666","496"
"501922","69595.5919799999","0.33333333333333","11206.3373053351","60.9166666666666","10659.4038818382","157.75","14649.4021855737","15.25","245"
"501923","51180.0820068749","5.33333333333333","7817.04527461453","238.916666666666","7155.87647053802","312.833333333332","7689.35524855056","79.9166666666666","660"
"501924","99153.4700183999","4.16666666666666","6102.83737789066","205.833333333333","8159.69773704139","140.833333333333","7747.77067901667","94.9166666666666","460"
"501925","98223.6000399999","0.75","2504.36358319017","81.5","7182.76127661589","147.75","15519.0935922222","9","242"
"501926",".","0","6299.81418891794","70.0833333333333","8069.52725912848","74.5833333333333","11915.6774865198","18.9166666666666","169"
"501928","71222.0850399999","1","5928.9544106007","70.7499999999999","7347.97434561467","45.4166666666666","5129.06062508737","42.9166666666666","165"
"501929",".","0","6105.76767511162","70.9166666666666","4514.42203230769","6.5","10122.7072905494","7.58333333333333","86"
"501932","84470.9569062856","5.83333333333333","5758.66179178518","114.833333333333","8385.10475073068","119.75","10170.9718451162","21.4999999999999","268"
"501933","45657.0952099999","1","7472.51232870621","164.25","8780.85177885185","145.166666666666","6098.85629288017","144.666666666666","472"
"501934","37059.13615","1","1940.93203728813","4.91666666666666","1036.68972857142","4.66666666666666","2500.27039199999","4.16666666666666","15"
"501936","56629.9821199999","3.75","3695.26513819494","46.1666666666666","4679.47891049326","55.75","6837.44988298754","20.0833333333333","131"
"501937","52666.9235199999","1","11332.7777222727","14.6666666666666","3458.709018773","27.1666666666666","16261.1291391549","17.75","62"
"501938","38839.0987099999","1","7223.87437874825","119.833333333333","5284.75463045566","100.583333333333","6260.3249475422","44.4166666666666","271"
"501939",".","0","382.108664999999","2","2537.14463767741","12.9166666666666","88983.9170571428","1.75","18"
"501940",".","0","9689.06201530996","30.9166666666666","7211.47295329948","32.8333333333333","8110.32626539682","15.75","82"
"501942",".","0","9372.06025611569","40.3333333333333","9739.69911182292","267.416666666666","7364.20765846153","23.8333333333333","341"
"501944","76997.3601199999","0.75","7502.07851692307","13","7707.68891742221","112.5","8890.04140199999","6.66666666666666","138"
"501945","95787.3350399999","2.58333333333333","4888.82905331936","79.5833333333333","4154.67755570551","81.5","5991.27223143528","35.4166666666666","207"
"501946","51743.7867499999","2","6593.97439068782","141.75","3806.7520013793","53.1666666666666","7036.19164638201","37.0833333333333","240"
"501947",".","0","9767.53985741087","44.4166666666666","2300.96035644128","23.4166666666666","2302.46968181303","29.4166666666666","100"
"501948",".","0","8440.96582844671","64.9166666666666","9178.7819490909","11","41828.1881999999","2.75","81"
"501949",".","0","8787.39715099999","10","7712.86645286066","101.083333333333","12223.7511790557","19.4166666666666","138"
"501950","73053.2324639999","0.41666666666666","4472.39204821191","100.666666666666","10119.5260110638","66.5833333333333","10995.1452893525","46.3333333333333","218"
"501951",".","0","9880.42632171428","5.83333333333333",".","0","8469.96650999999","1","7"
"501953",".","0","6036.68580799999","8.75","20249.4293449999","2",".","0","12"
"501954",".","0","4897.72746693226","62.75","12152.1491719823","18.9166666666666","11593.4364303614","6.91666666666666","92"
"501965",".","0","2618.92815454094","33.5833333333333","6461.59841158469","45.75","10837.2078860139","23.8333333333333","105"
"501967","105849.733023829","3.91666666666666","8864.13190775976","87.4166666666666","14306.0489804674","96.25","13798.160636279","32.2499999999999","230"
"501968",".","0","5991.09744084506","11.8333333333333","5277.08433704917","15.25","4836.29701599999","3.75","31"
"501969","84590.6764299999","1","3516.28395639514","48.0833333333333","4758.41230640393","33.8333333333333","4821.74526478527","13.5833333333333","99"
"501970",".","0","12722.0971276923","6.5","564.960229999999","1","19633.0087149999","2","10"
"501971",".","0","10239.5645215384","13","6202.01114830768","32.4999999999999","4716.13067491165","94.3333333333333","141"
"501972",".","0","5997.36203437499","26.6666666666666","9639.30318444022","43.9166666666666","14661.9831834782","7.66666666666666","81"
"501973",".","0","3303.03808821428","9.33333333333333","2382.82028325358","17.4166666666666","2834.24590451612","5.16666666666666","33"
"501974","84173.5567966666","3","5138.02147061629","41.9166666666666","3906.54940799999","51.6666666666666","2902.54951169258","91.0833333333333","192"
"501976",".","0","2685.94164249999","4","3255.08229896907","8.08333333333333","797.507593043478","1.91666666666666","14"
"501980",".","0","16670.828630103","16.1666666666666","26916.8760872727","1.83333333333333","86612.6953399999","0.5","20"
"501981","125804.25634909","0.91666666666666","6257.80212062068","96.6666666666666","6369.28627407406","87.7499999999999","6262.93210361289","77.4999999999999","269"
"501982","106752.598735384","2.16666666666666","4821.88208865978","24.25","9993.5687534448","24.9166666666666","7009.07574075949","6.58333333333333","60"
"501984","141051.872489999","1","8755.59261087096","103.333333333333","9181.26491113206","106","20825.591376824","19.4166666666666","237"
"501986",".","0","4624.28060984041","62.6666666666666","7176.1192028056","124.75","11190.7379867857","28","220"
"501987",".","0","8972.73056599999","5","678.65621890909","4.58333333333333","8884.68870999999","3","13"
"501988","51383.7462899999","1","8287.3708196895","77.8333333333333","9811.79298829628","67.5","6812.06658597937","24.2499999999999","175"
"501989","110261.616850909","1.83333333333333","6844.34608408353","243.25","7997.06926100536","1919.49999999999","16327.5923702202","56.7499999999999","2269"
"503809",".","0","15449.4239222857","8.75","10354.0757670927","40.4166666666666","38675.3890462499","5.33333333333333","58"
"503835","87796.4440875","1.33333333333333","7276.93770148945","158.333333333333","9453.52091004225","1200.08333333333","18319.4835043271","77.4166666666666","1474"
"503836",".","0","7879.87323594029","83.75","7707.47034826226","318.916666666666","6220.0538582857","34.9999999999999","447"
"503839","76659.0693031578","3.16666666666666","5818.27567059458","92.5","9032.05447310789","431.416666666666","11079.7933572616","34.0833333333333","577"
"503846","83357.9114501204","6.91666666666666","7604.88414649975","224.75","8620.88289954992","2760.49999999999","12234.0100798742","159.166666666666","3244"
"503854",".","0","31960.1398699999","3","6279.35013571929","71.25","230.140093333333","5.25","81"
"503860","75465.5627941463","3.41666666666666","12065.8834384708","82.8333333333333","7458.31039111187","855.833333333332","6561.43480039999","24.9999999999999","991"
"503863","84964.3189474999","4","4738.40546196795","36.4166666666666","7961.018526958","998.833333333332","13286.3378159999","15.8333333333333","1079"
"503865","65193.3962591999","8.33333333333333","8698.90095040988","284.583333333333","9227.67973082547","1817.91666666666","12911.8820091476","117.333333333333","2278"
"503868","130731.872943749","2.66666666666666","6531.26643975077","80.25","9969.39649318313","614.416666666666","7618.54170346504","27.4166666666666","741"
"503877","221429.717672727","0.91666666666666","6291.41803215109","79.4166666666666","9500.58694953311","489.166666666666","18427.0204161849","28.8333333333333","616"
"503883",".","0","3718.77364999999","31","12249.3869665206","102.75","14201.0406306976","7.16666666666666","142"
"503885","74190.3361317072","3.41666666666666","5479.40556008732","114.5","8843.48173555462","669.249999999999","15265.1815531267","29.5833333333333","838"
"503886",".","0","7068.60256999999","1","6296.15167960226","58.6666666666666",".","0","61"
"503898","89137.0893139999","5","7321.54420169862","91.2499999999999","8859.65454311569","900.249999999999","17770.0629844311","27.8333333333333","1056"
"503900",".","0","4175.53493369862","18.25","7688.15814090318","155","15076.9485552941","8.5","188"
"503901","155098.687639999","1","4691.93650856133","94.4166666666666","8804.12433868852","789.249999999999","8661.38072294616","29.4166666666666","938"
"503902","99287.1114189473","1.58333333333333","9259.29098142258","59.75","9574.69454755214","1120.41666666666","12236.0117727388","78.4999999999999","1317"
"503903","62520.679902439","3.41666666666666","9162.56298072828","89.25","9801.74730207621","797.083333333332","9253.47475688622","41.7499999999999","952"
"503905","45939.6776762264","4.41666666666666","4152.718358481","39.5","7731.21194079422","421.749999999999","15230.5418748799","31.2499999999999","512"
"503906","32996.8238099999","1","5504.81750063693","13.0833333333333","7691.2348030959","215.333333333333","15529.6634771052","12.6666666666666","249"
"503907","122340.380468571","4.66666666666666","2925.2058383246","31.8333333333333","7209.4895078713","176.166666666666","6823.53512091428","29.1666666666666","248"
"503908","62332.3212","1","7873.97685006927","36.0833333333333","7315.91868038051","367.833333333332","21488.2409737499","13.3333333333333","430"
"503909",".","0","5721.6478247619","10.5","11874.8291336169","191.916666666666","15133.0343953246","6.41666666666666","213"
"503920","53693.2782366666","3","6881.02697220158","31.4166666666666","8362.66906873688","215.75","10798.5656453811","18.5833333333333","276"
"503923","55401.1320799999","1","7647.91580511012","18.9166666666666","6427.81582851447","192.416666666666","5507.31214268041","16.1666666666666","232"
"503975","284629.700999999","0.25","8279.22127578946","31.6666666666666","6180.23496850835","124.583333333333","23304.2149950877","14.25","175"
"503976","90781.7677499999","1","6312.30001924528","8.83333333333333","10895.9494689437","111.25","21351.1373257627","9.83333333333333","133"
"503977","64444.91244","1","8509.48308284999","66.6666666666666","10869.9856648686","438.166666666666","44478.3143597202","23.8333333333333","544"
"503978","89316.3923399999","1","20699.6637313966","44.75","14643.5713224123","352.333333333333","34606.4073025641","19.4999999999999","433"
"503981","70340.2381499999","4.33333333333333","10075.5098828162","116.583333333333","11664.1795355741","764.083333333332","22393.3391238133","41.0833333333333","951"
"503982","181229.929274999","0.66666666666666","7631.98046722466","37.8333333333333","11907.8805870309","201.25","11416.9461294674","14.0833333333333","260"
"503983","42985.24693","1","8156.1834022594","39.8333333333333","8660.29506534561","108.5","12618.896359322","4.91666666666666","157"
"503984",".","0","9306.05935276017","18.4166666666666","7291.65987019866","138.416666666666","11199.6076495522","5.58333333333333","165"
"503985","60877.0214563636","1.83333333333333","7489.37048062499","90.6666666666666","11872.5828291783","657.333333333332","17271.1164866666","59.9999999999999","844"
"503988","85493.3128271185","4.91666666666666","11698.4350144219","144.166666666666","12260.9997950481","1165.24999999999","18963.9832634628","70.7499999999999","1419"
"503992","117992.167246153","1.08333333333333","9495.82357031745","73.5","10961.169031433","989.083333333332","12568.1377837499","37.3333333333333","1124"
"503996","122005.129343076","4.33333333333333","7123.11331559999","125","8607.64578685983","207","8894.09296279719","59.5833333333333","403"
